1.7279 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
80.2338 	EXP 	line4: autoDraw = False
80.2338 	EXP 	probe: autoDraw = False
80.2338 	EXP 	probe: pos = array([ 50., 120.])
80.2338 	EXP 	fixation: autoDraw = True
81.2176 	EXP 	line1: autoDraw = True
81.2176 	EXP 	line2: autoDraw = True
81.2176 	EXP 	line3: autoDraw = True
81.2176 	EXP 	line4: autoDraw = True
81.2338 	EXP 	fixation: autoDraw = False
82.2171 	EXP 	probe: autoDraw = True
82.7100 	EXP 	New trial (rep=6, index=3): {'pos': -150, 'corr_resp': 'z'}
82.7145 	DATA 	Keypress: x
82.7168 	EXP 	fixation: autoDraw = False
82.7168 	EXP 	line1: autoDraw = False
82.7168 	EXP 	line2: autoDraw = False
82.7168 	EXP 	line3: autoDraw = False
82.7168 	EXP 	line4: autoDraw = False
82.7168 	EXP 	probe: autoDraw = False
82.7168 	EXP 	probe: pos = array([-150.,  120.])
82.7168 	EXP 	fixation: autoDraw = True
82.7538 	DATA 	Keypress: c
83.7201 	EXP 	fixation: autoDraw = False
83.7201 	EXP 	line1: autoDraw = True
83.7201 	EXP 	line2: autoDraw = True
83.7201 	EXP 	line3: autoDraw = True
83.7201 	EXP 	line4: autoDraw = True
84.7169 	EXP 	probe: autoDraw = True
85.1926 	DATA 	Keypress: z
85.2069 	EXP 	New trial (rep=7, index=0): {'pos': -50, 'corr_resp': 'x'}
85.2167 	EXP 	fixation: autoDraw = False
85.2167 	EXP 	line1: autoDraw = False
85.2167 	EXP 	line2: autoDraw = False
85.2167 	EXP 	line3: autoDraw = False
85.2167 	EXP 	line4: autoDraw = False
85.2167 	EXP 	probe: autoDraw = False
85.2167 	EXP 	probe: pos = array([-50., 120.])
85.2167 	EXP 	fixation: autoDraw = True
86.2002 	EXP 	line1: autoDraw = True
86.2002 	EXP 	line2: autoDraw = True
86.2002 	EXP 	line3: autoDraw = True
86.2002 	EXP 	line4: autoDraw = True
86.2167 	EXP 	fixation: autoDraw = False
87.2000 	EXP 	probe: autoDraw = True
87.5228 	EXP 	New trial (rep=7, index=1): {'pos': 150, 'corr_resp': 'v'}
87.5263 	DATA 	Keypress: x
87.5331 	EXP 	fixation: autoDraw = False
87.5331 	EXP 	line1: autoDraw = False
87.5331 	EXP 	line2: autoDraw = False
87.5331 	EXP 	line3: autoDraw = False
87.5331 	EXP 	line4: autoDraw = False
87.5331 	EXP 	probe: autoDraw = False
87.5331 	EXP 	probe: pos = array([150., 120.])
87.5331 	EXP 	fixation: autoDraw = True
88.5166 	EXP 	line1: autoDraw = True
88.5166 	EXP 	line2: autoDraw = True
88.5166 	EXP 	line3: autoDraw = True
88.5166 	EXP 	line4: autoDraw = True
88.5332 	EXP 	fixation: autoDraw = False
89.5163 	EXP 	probe: autoDraw = True
89.8413 	DATA 	Keypress: v
89.8561 	EXP 	New trial (rep=7, index=2): {'pos': 50, 'corr_resp': 'c'}
89.8663 	EXP 	fixation: autoDraw = False
89.8663 	EXP 	line1: autoDraw = False
89.8663 	EXP 	line2: autoDraw = False
89.8663 	EXP 	line3: autoDraw = False
89.8663 	EXP 	line4: autoDraw = False
89.8663 	EXP 	probe: autoDraw = False
89.8663 	EXP 	probe: pos = array([ 50., 120.])
89.8663 	EXP 	fixation: autoDraw = True
90.8501 	EXP 	line1: autoDraw = True
90.8501 	EXP 	line2: autoDraw = True
90.8501 	EXP 	line3: autoDraw = True
90.8501 	EXP 	line4: autoDraw = True
90.8663 	EXP 	fixation: autoDraw = False
91.8496 	EXP 	probe: autoDraw = True
92.0901 	DATA 	Keypress: c
92.1049 	EXP 	New trial (rep=7, index=3): {'pos': -150, 'corr_resp': 'z'}
92.1161 	EXP 	fixation: autoDraw = False
92.1161 	EXP 	line1: autoDraw = False
92.1161 	EXP 	line2: autoDraw = False
92.1161 	EXP 	line3: autoDraw = False
92.1161 	EXP 	line4: autoDraw = False
92.1161 	EXP 	probe: autoDraw = False
92.1161 	EXP 	probe: pos = array([-150.,  120.])
92.1161 	EXP 	fixation: autoDraw = True
93.0997 	EXP 	line1: autoDraw = True
93.0997 	EXP 	line2: autoDraw = True
93.0997 	EXP 	line3: autoDraw = True
93.0997 	EXP 	line4: autoDraw = True
93.1161 	EXP 	fixation: autoDraw = False
94.0994 	EXP 	probe: autoDraw = True
94.3918 	DATA 	Keypress: z
94.4063 	EXP 	New trial (rep=8, index=0): {'pos': -50, 'corr_resp': 'x'}
94.4159 	EXP 	fixation: autoDraw = False
94.4159 	EXP 	line1: autoDraw = False
94.4159 	EXP 	line2: autoDraw = False
94.4159 	EXP 	line3: autoDraw = False
94.4159 	EXP 	line4: autoDraw = False
94.4159 	EXP 	probe: autoDraw = False
94.4159 	EXP 	probe: pos = array([-50., 120.])
94.4159 	EXP 	fixation: autoDraw = True
95.3994 	EXP 	line1: autoDraw = True
95.3994 	EXP 	line2: autoDraw = True
95.3994 	EXP 	line3: autoDraw = True
95.3994 	EXP 	line4: autoDraw = True
95.4160 	EXP 	fixation: autoDraw = False
96.3992 	EXP 	probe: autoDraw = True
96.6726 	DATA 	Keypress: x
96.6874 	EXP 	New trial (rep=8, index=1): {'pos': 150, 'corr_resp': 'v'}
96.6990 	EXP 	fixation: autoDraw = False
96.6990 	EXP 	line1: autoDraw = False
96.6990 	EXP 	line2: autoDraw = False
96.6990 	EXP 	line3: autoDraw = False
96.6990 	EXP 	line4: autoDraw = False
96.6990 	EXP 	probe: autoDraw = False
96.6990 	EXP 	probe: pos = array([150., 120.])
96.6990 	EXP 	fixation: autoDraw = True
97.6824 	EXP 	line1: autoDraw = True
97.6824 	EXP 	line2: autoDraw = True
97.6824 	EXP 	line3: autoDraw = True
97.6824 	EXP 	line4: autoDraw = True
97.6989 	EXP 	fixation: autoDraw = False
98.6823 	EXP 	probe: autoDraw = True
99.3906 	DATA 	Keypress: v
99.4053 	EXP 	New trial (rep=8, index=2): {'pos': 50, 'corr_resp': 'c'}
99.4155 	EXP 	fixation: autoDraw = False
99.4155 	EXP 	line1: autoDraw = False
99.4155 	EXP 	line2: autoDraw = False
99.4155 	EXP 	line3: autoDraw = False
99.4155 	EXP 	line4: autoDraw = False
99.4155 	EXP 	probe: autoDraw = False
99.4155 	EXP 	probe: pos = array([ 50., 120.])
99.4155 	EXP 	fixation: autoDraw = True
100.3991 	EXP 	line1: autoDraw = True
100.3991 	EXP 	line2: autoDraw = True
100.3991 	EXP 	line3: autoDraw = True
100.3991 	EXP 	line4: autoDraw = True
100.4154 	EXP 	fixation: autoDraw = False
101.3987 	EXP 	probe: autoDraw = True
101.7059 	EXP 	New trial (rep=8, index=3): {'pos': -150, 'corr_resp': 'z'}
101.7093 	DATA 	Keypress: c
101.7153 	EXP 	fixation: autoDraw = False
101.7153 	EXP 	line1: autoDraw = False
101.7153 	EXP 	line2: autoDraw = False
101.7153 	EXP 	line3: autoDraw = False
101.7153 	EXP 	line4: autoDraw = False
101.7153 	EXP 	probe: autoDraw = False
101.7153 	EXP 	probe: pos = array([-150.,  120.])
101.7153 	EXP 	fixation: autoDraw = True
102.6988 	EXP 	line1: autoDraw = True
102.6988 	EXP 	line2: autoDraw = True
102.6988 	EXP 	line3: autoDraw = True
102.6988 	EXP 	line4: autoDraw = True
102.7153 	EXP 	fixation: autoDraw = False
103.6985 	EXP 	probe: autoDraw = True
104.0368 	EXP 	New trial (rep=9, index=0): {'pos': -50, 'corr_resp': 'x'}
104.0404 	DATA 	Keypress: z
104.0484 	EXP 	fixation: autoDraw = False
104.0484 	EXP 	line1: autoDraw = False
104.0484 	EXP 	line2: autoDraw = False
104.0484 	EXP 	line3: autoDraw = False
104.0484 	EXP 	line4: autoDraw = False
104.0484 	EXP 	probe: autoDraw = False
104.0484 	EXP 	probe: pos = array([-50., 120.])
104.0484 	EXP 	fixation: autoDraw = True
105.0320 	EXP 	line1: autoDraw = True
105.0320 	EXP 	line2: autoDraw = True
105.0320 	EXP 	line3: autoDraw = True
105.0320 	EXP 	line4: autoDraw = True
105.0485 	EXP 	fixation: autoDraw = False
106.0317 	EXP 	probe: autoDraw = True
106.3378 	EXP 	New trial (rep=9, index=1): {'pos': 150, 'corr_resp': 'v'}
106.3413 	DATA 	Keypress: x
106.3482 	EXP 	fixation: autoDraw = False
106.3482 	EXP 	line1: autoDraw = False
106.3482 	EXP 	line2: autoDraw = False
106.3482 	EXP 	line3: autoDraw = False
106.3482 	EXP 	line4: autoDraw = False
106.3482 	EXP 	probe: autoDraw = False
106.3482 	EXP 	probe: pos = array([150., 120.])
106.3482 	EXP 	fixation: autoDraw = True
107.3317 	EXP 	line1: autoDraw = True
107.3317 	EXP 	line2: autoDraw = True
107.3317 	EXP 	line3: autoDraw = True
107.3317 	EXP 	line4: autoDraw = True
107.3483 	EXP 	fixation: autoDraw = False
108.3316 	EXP 	probe: autoDraw = True
108.7195 	EXP 	New trial (rep=9, index=2): {'pos': 50, 'corr_resp': 'c'}
108.7232 	DATA 	Keypress: v
108.7313 	EXP 	fixation: autoDraw = False
108.7313 	EXP 	line1: autoDraw = False
108.7313 	EXP 	line2: autoDraw = False
108.7313 	EXP 	line3: autoDraw = False
108.7313 	EXP 	line4: autoDraw = False
108.7313 	EXP 	probe: autoDraw = False
108.7313 	EXP 	probe: pos = array([ 50., 120.])
108.7313 	EXP 	fixation: autoDraw = True
109.7148 	EXP 	line1: autoDraw = True
109.7148 	EXP 	line2: autoDraw = True
109.7148 	EXP 	line3: autoDraw = True
109.7148 	EXP 	line4: autoDraw = True
109.7314 	EXP 	fixation: autoDraw = False
110.7146 	EXP 	probe: autoDraw = True
111.4389 	DATA 	Keypress: c
111.4528 	EXP 	New trial (rep=9, index=3): {'pos': -150, 'corr_resp': 'z'}
111.4644 	EXP 	fixation: autoDraw = False
111.4644 	EXP 	line1: autoDraw = False
111.4644 	EXP 	line2: autoDraw = False
111.4644 	EXP 	line3: autoDraw = False
111.4644 	EXP 	line4: autoDraw = False
111.4644 	EXP 	probe: autoDraw = False
111.4644 	EXP 	probe: pos = array([-150.,  120.])
111.4644 	EXP 	fixation: autoDraw = True
112.4478 	EXP 	line1: autoDraw = True
112.4478 	EXP 	line2: autoDraw = True
112.4478 	EXP 	line3: autoDraw = True
112.4478 	EXP 	line4: autoDraw = True
112.4644 	EXP 	fixation: autoDraw = False
113.4477 	EXP 	probe: autoDraw = True
113.6885 	DATA 	Mouse: Left button down, pos=(678,384)
113.8545 	DATA 	Mouse:  Left button up, pos=(678,384)
113.9384 	DATA 	Keypress: l
114.4217 	DATA 	Keypress: l
114.7543 	DATA 	Keypress: l
115.0210 	DATA 	Keypress: l
115.2547 	DATA 	Keypress: l
115.4710 	DATA 	Keypress: l
115.6719 	DATA 	Keypress: l
116.4539 	DATA 	Keypress: z
116.4690 	EXP 	New trial (rep=10, index=0): {'pos': -50, 'corr_resp': 'x'}
116.4807 	EXP 	fixation: autoDraw = False
116.4807 	EXP 	line1: autoDraw = False
116.4807 	EXP 	line2: autoDraw = False
116.4807 	EXP 	line3: autoDraw = False
116.4807 	EXP 	line4: autoDraw = False
116.4807 	EXP 	probe: autoDraw = False
116.4807 	EXP 	probe: pos = array([-50., 120.])
116.4807 	EXP 	fixation: autoDraw = True
117.4643 	EXP 	line1: autoDraw = True
117.4643 	EXP 	line2: autoDraw = True
117.4643 	EXP 	line3: autoDraw = True
117.4643 	EXP 	line4: autoDraw = True
117.4807 	EXP 	fixation: autoDraw = False
118.4639 	EXP 	probe: autoDraw = True
118.7366 	EXP 	New trial (rep=10, index=1): {'pos': 150, 'corr_resp': 'v'}
118.7400 	DATA 	Keypress: x
118.7471 	EXP 	fixation: autoDraw = False
118.7471 	EXP 	line1: autoDraw = False
118.7471 	EXP 	line2: autoDraw = False
118.7471 	EXP 	line3: autoDraw = False
118.7471 	EXP 	line4: autoDraw = False
118.7471 	EXP 	probe: autoDraw = False
118.7471 	EXP 	probe: pos = array([150., 120.])
118.7471 	EXP 	fixation: autoDraw = True
119.7305 	EXP 	line1: autoDraw = True
119.7305 	EXP 	line2: autoDraw = True
119.7305 	EXP 	line3: autoDraw = True
119.7305 	EXP 	line4: autoDraw = True
119.7471 	EXP 	fixation: autoDraw = False
120.7304 	EXP 	probe: autoDraw = True
121.0684 	EXP 	New trial (rep=10, index=2): {'pos': 50, 'corr_resp': 'c'}
121.0722 	DATA 	Keypress: v
121.0802 	EXP 	fixation: autoDraw = False
121.0802 	EXP 	line1: autoDraw = False
121.0802 	EXP 	line2: autoDraw = False
121.0802 	EXP 	line3: autoDraw = False
121.0802 	EXP 	line4: autoDraw = False
121.0802 	EXP 	probe: autoDraw = False
121.0802 	EXP 	probe: pos = array([ 50., 120.])
121.0802 	EXP 	fixation: autoDraw = True
122.0640 	EXP 	line1: autoDraw = True
122.0640 	EXP 	line2: autoDraw = True
122.0640 	EXP 	line3: autoDraw = True
122.0640 	EXP 	line4: autoDraw = True
122.0803 	EXP 	fixation: autoDraw = False
123.0635 	EXP 	probe: autoDraw = True
123.9032 	EXP 	New trial (rep=10, index=3): {'pos': -150, 'corr_resp': 'z'}
123.9066 	DATA 	Keypress: c
123.9133 	EXP 	fixation: autoDraw = False
123.9133 	EXP 	line1: autoDraw = False
123.9133 	EXP 	line2: autoDraw = False
123.9133 	EXP 	line3: autoDraw = False
123.9133 	EXP 	line4: autoDraw = False
123.9133 	EXP 	probe: autoDraw = False
123.9133 	EXP 	probe: pos = array([-150.,  120.])
123.9133 	EXP 	fixation: autoDraw = True
124.8967 	EXP 	line1: autoDraw = True
124.8967 	EXP 	line2: autoDraw = True
124.8967 	EXP 	line3: autoDraw = True
124.8967 	EXP 	line4: autoDraw = True
124.9133 	EXP 	fixation: autoDraw = False
125.8966 	EXP 	probe: autoDraw = True
126.2531 	EXP 	New trial (rep=11, index=0): {'pos': -50, 'corr_resp': 'x'}
126.2574 	DATA 	Keypress: z
126.2631 	EXP 	fixation: autoDraw = False
126.2631 	EXP 	line1: autoDraw = False
126.2631 	EXP 	line2: autoDraw = False
126.2631 	EXP 	line3: autoDraw = False
126.2631 	EXP 	line4: autoDraw = False
126.2631 	EXP 	probe: autoDraw = False
126.2631 	EXP 	probe: pos = array([-50., 120.])
126.2631 	EXP 	fixation: autoDraw = True
127.2467 	EXP 	line1: autoDraw = True
127.2467 	EXP 	line2: autoDraw = True
127.2467 	EXP 	line3: autoDraw = True
127.2467 	EXP 	line4: autoDraw = True
127.2632 	EXP 	fixation: autoDraw = False
128.2464 	EXP 	probe: autoDraw = True
128.5382 	DATA 	Keypress: x
128.5524 	EXP 	New trial (rep=11, index=1): {'pos': 150, 'corr_resp': 'v'}
128.5629 	EXP 	fixation: autoDraw = False
128.5629 	EXP 	line1: autoDraw = False
128.5629 	EXP 	line2: autoDraw = False
128.5629 	EXP 	line3: autoDraw = False
128.5629 	EXP 	line4: autoDraw = False
128.5629 	EXP 	probe: autoDraw = False
128.5629 	EXP 	probe: pos = array([150., 120.])
128.5629 	EXP 	fixation: autoDraw = True
129.5464 	EXP 	line1: autoDraw = True
129.5464 	EXP 	line2: autoDraw = True
129.5464 	EXP 	line3: autoDraw = True
129.5464 	EXP 	line4: autoDraw = True
129.5630 	EXP 	fixation: autoDraw = False
130.5461 	EXP 	probe: autoDraw = True
130.8529 	DATA 	Keypress: v
130.8677 	EXP 	New trial (rep=11, index=2): {'pos': 50, 'corr_resp': 'c'}
130.8794 	EXP 	fixation: autoDraw = False
130.8794 	EXP 	line1: autoDraw = False
130.8794 	EXP 	line2: autoDraw = False
130.8794 	EXP 	line3: autoDraw = False
130.8794 	EXP 	line4: autoDraw = False
130.8794 	EXP 	probe: autoDraw = False
130.8794 	EXP 	probe: pos = array([ 50., 120.])
130.8794 	EXP 	fixation: autoDraw = True
131.8630 	EXP 	line1: autoDraw = True
131.8630 	EXP 	line2: autoDraw = True
131.8630 	EXP 	line3: autoDraw = True
131.8630 	EXP 	line4: autoDraw = True
131.8796 	EXP 	fixation: autoDraw = False
132.8627 	EXP 	probe: autoDraw = True
133.1722 	DATA 	Keypress: c
133.1860 	EXP 	New trial (rep=11, index=3): {'pos': -150, 'corr_resp': 'z'}
133.1959 	EXP 	fixation: autoDraw = False
133.1959 	EXP 	line1: autoDraw = False
133.1959 	EXP 	line2: autoDraw = False
133.1959 	EXP 	line3: autoDraw = False
133.1959 	EXP 	line4: autoDraw = False
133.1959 	EXP 	probe: autoDraw = False
133.1959 	EXP 	probe: pos = array([-150.,  120.])
133.1959 	EXP 	fixation: autoDraw = True
134.1803 	EXP 	line1: autoDraw = True
134.1803 	EXP 	line2: autoDraw = True
134.1803 	EXP 	line3: autoDraw = True
134.1803 	EXP 	line4: autoDraw = True
134.1958 	EXP 	fixation: autoDraw = False
135.1790 	EXP 	probe: autoDraw = True
135.4242 	EXP 	Imported conditions.xlsx as conditions, 4 conditions, 2 params
135.4280 	EXP 	Created sequence: fullRandom, trialTypes=4, nReps=12, seed=None
135.4285 	EXP 	New trial (rep=0, index=0): {'pos': -150, 'corr_resp': 'z'}
135.4325 	DATA 	Keypress: z
135.4339 	EXP 	fixation: autoDraw = False
135.4339 	EXP 	line1: autoDraw = False
135.4339 	EXP 	line2: autoDraw = False
135.4339 	EXP 	line3: autoDraw = False
135.4339 	EXP 	line4: autoDraw = False
135.4339 	EXP 	probe: autoDraw = False
135.4339 	EXP 	probe: pos = array([-150.,  120.])
135.4339 	EXP 	fixation: autoDraw = True
136.4292 	EXP 	line1: autoDraw = True
136.4292 	EXP 	line2: autoDraw = True
136.4292 	EXP 	line3: autoDraw = True
136.4292 	EXP 	line4: autoDraw = True
136.4456 	EXP 	fixation: autoDraw = False
137.4289 	EXP 	probe: autoDraw = True
138.2703 	DATA 	Keypress: z
138.2858 	EXP 	New trial (rep=0, index=1): {'pos': 50, 'corr_resp': 'c'}
138.2954 	EXP 	fixation: autoDraw = False
138.2954 	EXP 	line1: autoDraw = False
138.2954 	EXP 	line2: autoDraw = False
138.2954 	EXP 	line3: autoDraw = False
138.2954 	EXP 	line4: autoDraw = False
138.2954 	EXP 	probe: autoDraw = False
138.2954 	EXP 	probe: pos = array([ 50., 120.])
138.2954 	EXP 	fixation: autoDraw = True
139.2790 	EXP 	line1: autoDraw = True
139.2790 	EXP 	line2: autoDraw = True
139.2790 	EXP 	line3: autoDraw = True
139.2790 	EXP 	line4: autoDraw = True
139.2954 	EXP 	fixation: autoDraw = False
140.2786 	EXP 	probe: autoDraw = True
140.7335 	EXP 	New trial (rep=0, index=2): {'pos': -50, 'corr_resp': 'x'}
140.7372 	DATA 	Keypress: c
140.7451 	EXP 	fixation: autoDraw = False
140.7451 	EXP 	line1: autoDraw = False
140.7451 	EXP 	line2: autoDraw = False
140.7451 	EXP 	line3: autoDraw = False
140.7451 	EXP 	line4: autoDraw = False
140.7451 	EXP 	probe: autoDraw = False
140.7451 	EXP 	probe: pos = array([-50., 120.])
140.7451 	EXP 	fixation: autoDraw = True
141.7286 	EXP 	line1: autoDraw = True
141.7286 	EXP 	line2: autoDraw = True
141.7286 	EXP 	line3: autoDraw = True
141.7286 	EXP 	line4: autoDraw = True
141.7453 	EXP 	fixation: autoDraw = False
142.7283 	EXP 	probe: autoDraw = True
143.3840 	EXP 	New trial (rep=0, index=3): {'pos': 50, 'corr_resp': 'c'}
143.3878 	DATA 	Keypress: x
143.3949 	EXP 	fixation: autoDraw = False
143.3949 	EXP 	line1: autoDraw = False
143.3949 	EXP 	line2: autoDraw = False
143.3949 	EXP 	line3: autoDraw = False
143.3949 	EXP 	line4: autoDraw = False
143.3949 	EXP 	probe: autoDraw = False
143.3949 	EXP 	probe: pos = array([ 50., 120.])
143.3949 	EXP 	fixation: autoDraw = True
144.3793 	EXP 	line1: autoDraw = True
144.3793 	EXP 	line2: autoDraw = True
144.3793 	EXP 	line3: autoDraw = True
144.3793 	EXP 	line4: autoDraw = True
144.3950 	EXP 	fixation: autoDraw = False
145.3782 	EXP 	probe: autoDraw = True
146.0847 	EXP 	New trial (rep=1, index=0): {'pos': 150, 'corr_resp': 'v'}
146.0889 	DATA 	Keypress: c
146.0948 	EXP 	fixation: autoDraw = False
146.0948 	EXP 	line1: autoDraw = False
146.0948 	EXP 	line2: autoDraw = False
146.0948 	EXP 	line3: autoDraw = False
146.0948 	EXP 	line4: autoDraw = False
146.0948 	EXP 	probe: autoDraw = False
146.0948 	EXP 	probe: pos = array([150., 120.])
146.0948 	EXP 	fixation: autoDraw = True
147.0781 	EXP 	line1: autoDraw = True
147.0781 	EXP 	line2: autoDraw = True
147.0781 	EXP 	line3: autoDraw = True
147.0781 	EXP 	line4: autoDraw = True
147.0946 	EXP 	fixation: autoDraw = False
148.0780 	EXP 	probe: autoDraw = True
148.5995 	EXP 	New trial (rep=1, index=1): {'pos': 150, 'corr_resp': 'v'}
148.6032 	DATA 	Keypress: v
148.6111 	EXP 	fixation: autoDraw = False
148.6111 	EXP 	line1: autoDraw = False
148.6111 	EXP 	line2: autoDraw = False
148.6111 	EXP 	line3: autoDraw = False
148.6111 	EXP 	line4: autoDraw = False
148.6111 	EXP 	probe: autoDraw = False
148.6111 	EXP 	probe: pos = array([150., 120.])
148.6111 	EXP 	fixation: autoDraw = True
149.5947 	EXP 	line1: autoDraw = True
149.5947 	EXP 	line2: autoDraw = True
149.5947 	EXP 	line3: autoDraw = True
149.5947 	EXP 	line4: autoDraw = True
149.6113 	EXP 	fixation: autoDraw = False
150.5943 	EXP 	probe: autoDraw = True
151.1509 	EXP 	New trial (rep=1, index=2): {'pos': -50, 'corr_resp': 'x'}
151.1543 	DATA 	Keypress: v
151.1609 	EXP 	fixation: autoDraw = False
151.1609 	EXP 	line1: autoDraw = False
151.1609 	EXP 	line2: autoDraw = False
151.1609 	EXP 	line3: autoDraw = False
151.1609 	EXP 	line4: autoDraw = False
151.1609 	EXP 	probe: autoDraw = False
151.1609 	EXP 	probe: pos = array([-50., 120.])
151.1609 	EXP 	fixation: autoDraw = True
152.1461 	EXP 	line1: autoDraw = True
152.1461 	EXP 	line2: autoDraw = True
152.1461 	EXP 	line3: autoDraw = True
152.1461 	EXP 	line4: autoDraw = True
152.1610 	EXP 	fixation: autoDraw = False
153.1442 	EXP 	probe: autoDraw = True
153.8004 	DATA 	Keypress: x
153.8156 	EXP 	New trial (rep=1, index=3): {'pos': 50, 'corr_resp': 'c'}
153.8274 	EXP 	fixation: autoDraw = False
153.8274 	EXP 	line1: autoDraw = False
153.8274 	EXP 	line2: autoDraw = False
153.8274 	EXP 	line3: autoDraw = False
153.8274 	EXP 	line4: autoDraw = False
153.8274 	EXP 	probe: autoDraw = False
153.8274 	EXP 	probe: pos = array([ 50., 120.])
153.8274 	EXP 	fixation: autoDraw = True
154.8107 	EXP 	line1: autoDraw = True
154.8107 	EXP 	line2: autoDraw = True
154.8107 	EXP 	line3: autoDraw = True
154.8107 	EXP 	line4: autoDraw = True
154.8274 	EXP 	fixation: autoDraw = False
155.8105 	EXP 	probe: autoDraw = True
156.1854 	DATA 	Keypress: c
156.2000 	EXP 	New trial (rep=2, index=0): {'pos': 150, 'corr_resp': 'v'}
156.2105 	EXP 	fixation: autoDraw = False
156.2105 	EXP 	line1: autoDraw = False
156.2105 	EXP 	line2: autoDraw = False
156.2105 	EXP 	line3: autoDraw = False
156.2105 	EXP 	line4: autoDraw = False
156.2105 	EXP 	probe: autoDraw = False
156.2105 	EXP 	probe: pos = array([150., 120.])
156.2105 	EXP 	fixation: autoDraw = True
157.1941 	EXP 	line1: autoDraw = True
157.1941 	EXP 	line2: autoDraw = True
157.1941 	EXP 	line3: autoDraw = True
157.1941 	EXP 	line4: autoDraw = True
157.2106 	EXP 	fixation: autoDraw = False
158.1937 	EXP 	probe: autoDraw = True
158.5830 	EXP 	New trial (rep=2, index=1): {'pos': -150, 'corr_resp': 'z'}
158.5866 	DATA 	Keypress: v
158.5936 	EXP 	fixation: autoDraw = False
158.5936 	EXP 	line1: autoDraw = False
158.5936 	EXP 	line2: autoDraw = False
158.5936 	EXP 	line3: autoDraw = False
158.5936 	EXP 	line4: autoDraw = False
158.5936 	EXP 	probe: autoDraw = False
158.5936 	EXP 	probe: pos = array([-150.,  120.])
158.5936 	EXP 	fixation: autoDraw = True
159.5769 	EXP 	line1: autoDraw = True
159.5769 	EXP 	line2: autoDraw = True
159.5769 	EXP 	line3: autoDraw = True
159.5769 	EXP 	line4: autoDraw = True
159.5936 	EXP 	fixation: autoDraw = False
160.5769 	EXP 	probe: autoDraw = True
161.0853 	DATA 	Keypress: z
161.0987 	EXP 	New trial (rep=2, index=2): {'pos': 150, 'corr_resp': 'v'}
161.1100 	EXP 	fixation: autoDraw = False
161.1100 	EXP 	line1: autoDraw = False
161.1100 	EXP 	line2: autoDraw = False
161.1100 	EXP 	line3: autoDraw = False
161.1100 	EXP 	line4: autoDraw = False
161.1100 	EXP 	probe: autoDraw = False
161.1100 	EXP 	probe: pos = array([150., 120.])
161.1100 	EXP 	fixation: autoDraw = True
162.0937 	EXP 	line1: autoDraw = True
162.0937 	EXP 	line2: autoDraw = True
162.0937 	EXP 	line3: autoDraw = True
162.0937 	EXP 	line4: autoDraw = True
162.1102 	EXP 	fixation: autoDraw = False
163.0933 	EXP 	probe: autoDraw = True
163.5327 	EXP 	New trial (rep=2, index=3): {'pos': -150, 'corr_resp': 'z'}
163.5364 	DATA 	Keypress: v
163.5432 	EXP 	fixation: autoDraw = False
163.5432 	EXP 	line1: autoDraw = False
163.5432 	EXP 	line2: autoDraw = False
163.5432 	EXP 	line3: autoDraw = False
163.5432 	EXP 	line4: autoDraw = False
163.5432 	EXP 	probe: autoDraw = False
163.5432 	EXP 	probe: pos = array([-150.,  120.])
163.5432 	EXP 	fixation: autoDraw = True
164.5265 	EXP 	line1: autoDraw = True
164.5265 	EXP 	line2: autoDraw = True
164.5265 	EXP 	line3: autoDraw = True
164.5265 	EXP 	line4: autoDraw = True
164.5432 	EXP 	fixation: autoDraw = False
165.5265 	EXP 	probe: autoDraw = True
165.9648 	EXP 	New trial (rep=3, index=0): {'pos': 150, 'corr_resp': 'v'}
165.9685 	DATA 	Keypress: x
165.9763 	EXP 	fixation: autoDraw = False
165.9763 	EXP 	line1: autoDraw = False
165.9763 	EXP 	line2: autoDraw = False
165.9763 	EXP 	line3: autoDraw = False
165.9763 	EXP 	line4: autoDraw = False
165.9763 	EXP 	probe: autoDraw = False
165.9763 	EXP 	probe: pos = array([150., 120.])
165.9763 	EXP 	fixation: autoDraw = True
166.9598 	EXP 	line1: autoDraw = True
166.9598 	EXP 	line2: autoDraw = True
166.9598 	EXP 	line3: autoDraw = True
166.9598 	EXP 	line4: autoDraw = True
166.9763 	EXP 	fixation: autoDraw = False
167.9596 	EXP 	probe: autoDraw = True
168.3512 	DATA 	Keypress: v
168.3664 	EXP 	New trial (rep=3, index=1): {'pos': 50, 'corr_resp': 'c'}
168.3761 	EXP 	fixation: autoDraw = False
168.3761 	EXP 	line1: autoDraw = False
168.3761 	EXP 	line2: autoDraw = False
168.3761 	EXP 	line3: autoDraw = False
168.3761 	EXP 	line4: autoDraw = False
168.3761 	EXP 	probe: autoDraw = False
168.3761 	EXP 	probe: pos = array([ 50., 120.])
168.3761 	EXP 	fixation: autoDraw = True
169.3596 	EXP 	line1: autoDraw = True
169.3596 	EXP 	line2: autoDraw = True
169.3596 	EXP 	line3: autoDraw = True
169.3596 	EXP 	line4: autoDraw = True
169.3762 	EXP 	fixation: autoDraw = False
170.3594 	EXP 	probe: autoDraw = True
171.1164 	DATA 	Keypress: c
171.1322 	EXP 	New trial (rep=3, index=2): {'pos': 150, 'corr_resp': 'v'}
